Y_TRUE,Y_PRED_IMAGE,Y_PRED_STRUCTURED,Y_PRED_COMBINED,MEAN
0.09,4.150889,2.996733,1.6199226,14.58262033478799
0.16,13.302422,1.1476424,-0.36641502,14.58262033478799
1.0,-1.3093829,0.7874662,3.8604841,14.58262033478799
0.04,73.35983,3.0755675,0.7797313,14.58262033478799
0.05,-0.33498406,-0.6091097,-0.024449334,14.58262033478799
0.04,16.056671,-0.2941149,0.8807845,14.58262033478799
0.03,-1.4088616,-0.29786092,-0.39995384,14.58262033478799
0.08,9.328981,2.9372923,-0.1435046,14.58262033478799
0.16,7.056408,2.7634718,-0.5731249,14.58262033478799
0.17,16.73737,-0.1328371,2.4786677,14.58262033478799
0.04,-0.06488897,-0.40703756,0.97588825,14.58262033478799
0.07,1.5349467,3.0693877,1.2874432,14.58262033478799
0.03,5.6590166,1.3292449,-0.4149623,14.58262033478799
0.02,-3.8968062,0.0610487,-0.66121864,14.58262033478799
0.02,1.4662793,-0.1263979,1.6020117,14.58262033478799
0.03,3.8763072,2.949446,-0.25555086,14.58262033478799
0.03,2.5178087,-0.27675802,-0.4780388,14.58262033478799
0.02,1.5104694,1.7705748,-1.1194181,14.58262033478799
0.03,4.135754,-10.919397,-0.8395357,14.58262033478799
0.04,2.5161211,-8.154245,0.84506035,14.58262033478799
0.04,8.007384,-8.4982395,-0.13325022,14.58262033478799
0.45,-0.78343487,8.6832485,3.9339862,14.58262033478799
0.03,12.680481,-2.3585374,-0.6675272,14.58262033478799
0.02,11.700931,-6.5226994,-1.063096,14.58262033478799
0.04,-1.8850181,-3.9199312,0.22822668,14.58262033478799
0.03,7.0824842,-0.85019094,0.59391356,14.58262033478799
0.05,2.5259595,-1.8162019,-0.4380188,14.58262033478799
0.1,1.218926,-3.9020479,0.40581608,14.58262033478799
0.03,15.582787,-4.427103,1.3583016,14.58262033478799
0.02,8.4170475,-3.331186,-0.2924223,14.58262033478799
0.03,0.38606834,0.61762065,0.42661095,14.58262033478799
0.05,32.136864,-5.220392,0.21685888,14.58262033478799
0.02,2.9085271,-3.6974504,-0.68116903,14.58262033478799
0.08,-2.494659,1.8637221,2.0992184,14.58262033478799
0.04,-0.87244964,-3.8061464,-0.1289215,14.58262033478799
0.51,1.8180493,3.0518477,12.502677,14.58262033478799
0.04,1.1963634,-1.7337282,-0.26207638,14.58262033478799
0.05,12.168455,-3.1348054,5.2950325,14.58262033478799
0.03,7.912129,-0.18296985,0.26638412,14.58262033478799
0.04,8.934079,-1.1798265,-0.01893805,14.58262033478799
0.04,0.22349928,-3.3191926,2.6385202,14.58262033478799
0.03,2.1540344,0.67778605,0.698092,14.58262033478799
0.03,12.667085,-0.17937641,-0.24939631,14.58262033478799
0.02,-0.21761967,-3.6691835,0.035388008,14.58262033478799
0.04,2.5494576,-0.31214315,0.11751939,14.58262033478799
0.03,3.6685424,-0.5246294,0.17209055,14.58262033478799
0.03,-1.988651,0.6148893,1.2861519,14.58262033478799
0.07,4.388883,3.6739104,2.264854,14.58262033478799
0.03,4.6316695,0.44495982,-0.5148382,14.58262033478799
0.47,8.213599,5.5154324,3.0817313,14.58262033478799
0.04,-0.124267116,0.8034193,0.12495519,14.58262033478799
0.04,23.776405,1.3563597,-0.6980972,14.58262033478799
0.03,3.4864068,-2.3566225,-1.19767,14.58262033478799
0.08,2.0350115,-5.579035,0.2728963,14.58262033478799
0.08,4.854255,-8.534502,0.30769444,14.58262033478799
0.15,10.941793,-5.488207,2.6741614,14.58262033478799
0.06,3.9791627,-8.237398,-2.99149,14.58262033478799
0.12,-1.9693234,-10.227747,-1.5470071,14.58262033478799
0.23,4.131149,-11.413401,-2.369875,14.58262033478799
0.73,8.992025,5.4368763,10.83342,14.58262033478799
0.03,7.7383757,-6.715601,-0.61672115,14.58262033478799
0.03,63.789783,-5.7955647,-0.46050835,14.58262033478799
0.04,-0.606483,-9.842554,-0.97256374,14.58262033478799
0.07,8.478758,1.1377089,1.7271218,14.58262033478799
0.03,-0.7218201,-7.737955,-0.8964791,14.58262033478799
0.03,3.1378164,-5.562479,1.5524979,14.58262033478799
0.03,10.114056,-6.8691425,-1.2955117,14.58262033478799
0.04,9.227816,-2.9720857,1.5364294,14.58262033478799
0.04,6.761464,-4.5520344,-0.12762545,14.58262033478799
0.03,-1.3374534,-7.8894596,-1.2595081,14.58262033478799
0.04,11.086121,2.6068022,0.10339643,14.58262033478799
0.05,7.1228595,-2.3446443,0.83024645,14.58262033478799
0.09,2.3112195,-2.0588777,1.9441214,14.58262033478799
0.25,-1.5728729,0.7333738,0.631979,14.58262033478799
0.12,0.31771922,2.1351073,1.103147,14.58262033478799
0.12,34.880215,0.90244883,-0.4708867,14.58262033478799
1.16,2.4105377,3.567755,2.5304384,14.58262033478799
0.03,4.5947595,1.4686644,-0.111913666,14.58262033478799
0.03,4.486545,0.21542187,-0.7406244,14.58262033478799
0.04,5.887301,2.0189345,0.76958275,14.58262033478799
0.03,3.2485094,0.4964735,1.5575757,14.58262033478799
0.03,0.039729103,1.1346037,-1.0031071,14.58262033478799
0.05,3.0672946,0.21333905,-0.62937355,14.58262033478799
0.04,8.768918,-2.4896333,6.7933493,14.58262033478799
0.04,5.325106,-5.1586323,1.5820618,14.58262033478799
1.01,6.9843016,7.3929768,7.123889,14.58262033478799
0.05,-0.14111044,-8.143984,1.7101765,14.58262033478799
0.12,3.8653364,-4.227518,0.89445114,14.58262033478799
0.02,5.945692,-6.4461994,-0.27748775,14.58262033478799
0.03,1.012541,-9.85602,-0.9253478,14.58262033478799
0.04,-0.04440786,-5.5223637,0.059942737,14.58262033478799
0.03,3.8996375,-7.03216,-1.6909308,14.58262033478799
0.07,52.928936,-2.3294847,-0.40900517,14.58262033478799
0.45,4.127473,4.0094852,2.382,14.58262033478799
0.08,10.879693,2.2614958,1.0865226,14.58262033478799
0.05,15.372839,-0.22113208,0.5636506,14.58262033478799
0.06,26.657919,-5.7035923,3.4004402,14.58262033478799
0.05,1.6768005,-2.7696702,2.0349445,14.58262033478799
0.03,2.337749,-3.9107912,0.9265332,14.58262033478799
0.56,7.6953907,1.2456076,5.0572677,14.58262033478799
0.05,5.822511,-5.0136356,0.8236246,14.58262033478799
0.03,4.648583,-2.8077257,-0.1921048,14.58262033478799
0.03,4.0453186,-4.646845,-0.13064097,14.58262033478799
1.28,20.133898,10.010061,8.295024,14.58262033478799
0.03,3.530772,-10.536631,-1.2929204,14.58262033478799
0.03,7.683506,-5.2833805,0.08254053,14.58262033478799
0.03,3.3758602,-2.764795,0.8910942,14.58262033478799
0.05,1.9311976,-4.122652,-0.35638332,14.58262033478799
0.04,56.8948,-1.0262163,0.84979296,14.58262033478799
0.06,4.3358073,-1.098314,2.3246994,14.58262033478799
0.06,5.886601,-1.0361116,2.2174416,14.58262033478799
0.03,11.334502,-3.103212,1.4711962,14.58262033478799
0.06,7.2402,1.5977442,2.1364293,14.58262033478799
0.12,25.215181,1.5973094,2.3395772,14.58262033478799
0.09,2.812772,0.9241125,1.8535905,14.58262033478799
0.14,2.7737746,1.596432,3.149767,14.58262033478799
0.22,2.4779463,1.5959952,3.3393471,14.58262033478799
0.08,2.8369226,1.5955584,1.6978804,14.58262033478799
0.71,5.6926055,1.5951197,2.1739066,14.58262033478799
0.07,13.089489,1.594681,1.9571624,14.58262033478799
0.06,5.53207,1.5942461,2.520375,14.58262033478799
0.06,5.378228,1.5938056,3.467869,14.58262033478799
0.05,0.909812,0.9206106,2.2046611,14.58262033478799
0.11,0.8639879,1.5929282,2.787458,14.58262033478799
0.07,18.487642,0.91973513,1.8188088,14.58262033478799
0.04,-2.5808167,1.5920527,2.984544,14.58262033478799
0.08,-1.6421685,1.5916178,2.9205759,14.58262033478799
0.05,4.679729,1.5911772,3.9444835,14.58262033478799
0.09,-2.4507244,1.5907423,4.2051687,14.58262033478799
0.07,37.265705,0.9175417,3.0163345,14.58262033478799
0.1,0.22133778,0.9171049,1.649924,14.58262033478799
0.08,5.3618436,1.5894263,2.7304378,14.58262033478799
20.09,9.579451,20.90386,29.696333,14.58262033478799
23.82,0.06427978,21.60745,19.185411,14.58262033478799
4.72,11.483015,14.243719,10.746632,14.58262033478799
7.99,3.8410153,7.799177,8.0590925,14.58262033478799
4.26,1.2647467,4.4638653,5.4457865,14.58262033478799
17.75,-1.961385,17.325876,10.379005,14.58262033478799
3.59,6.299713,17.004957,8.147227,14.58262033478799
2.17,6.7893434,16.809721,6.1676598,14.58262033478799
2.0,4.255564,6.773962,5.8170805,14.58262033478799
3.29,4.650601,9.373861,6.2551756,14.58262033478799
3.32,10.257685,11.971922,7.7734213,14.58262033478799
3.06,-1.1706064,12.022104,7.518172,14.58262033478799
2.92,4.3940244,11.84857,5.0283813,14.58262033478799
25.1,6.1178336,7.8596325,3.7817135,14.58262033478799
1.61,5.4237623,2.6579878,4.581879,14.58262033478799
3.92,6.9745536,9.137625,7.5421677,14.58262033478799
2.17,9.705659,7.920706,7.052048,14.58262033478799
9.97,20.04126,13.648901,6.5332804,14.58262033478799
3.69,13.526179,25.038166,9.456365,14.58262033478799
2.5,29.819403,14.729101,7.0983486,14.58262033478799
5.36,-0.24555661,4.3729153,5.5584054,14.58262033478799
5.27,5.449737,11.222143,4.887339,14.58262033478799
14.41,15.795665,13.242903,12.168454,14.58262033478799
3.08,0.38486338,22.785795,14.3682165,14.58262033478799
3.16,22.37327,9.453707,8.68603,14.58262033478799
3.5,59.995308,8.43931,4.5580015,14.58262033478799
8.03,5.6210904,15.6890335,34.17923,14.58262033478799
16.59,2.959602,3.5334494,3.7507925,14.58262033478799
6.88,-0.8709564,14.45384,17.670424,14.58262033478799
4.0,-1.9976828,7.604208,12.271327,14.58262033478799
6.72,9.743035,7.3511086,17.140446,14.58262033478799
7.52,0.5956783,17.726833,19.516384,14.58262033478799
4.32,6.5721393,3.336964,6.6440897,14.58262033478799
3.99,5.809991,3.336096,3.987453,14.58262033478799
4.61,3.8255088,3.3352282,4.9552917,14.58262033478799
4.01,10.898231,3.3343718,5.1963034,14.58262033478799
24.78,-1.1511865,3.333504,7.0898895,14.58262033478799
1.61,6.750043,3.3326418,5.091458,14.58262033478799
1.72,12.706257,3.3317816,4.7749286,14.58262033478799
2.61,-1.5712717,3.3309128,6.508587,14.58262033478799
5.65,4.2842636,3.3335154,3.6773021,14.58262033478799
3.39,7.9054766,3.3367817,4.2959843,14.58262033478799
3.68,3.069117,3.340049,7.3949537,14.58262033478799
1.57,1.1924369,3.3433192,4.6632576,14.58262033478799
190.92,7.978359,27.368168,33.08363,14.58262033478799
254.47,-0.9131608,30.451218,35.39997,14.58262033478799
274.51,3.9621918,11.23958,9.239055,14.58262033478799
97.33,8.273998,28.203192,14.413768,14.58262033478799
148.64,12.184675,22.53808,42.211357,14.58262033478799
86.5,1.3211637,33.169407,50.506386,14.58262033478799
44.27,-2.697832,6.862591,9.374869,14.58262033478799
137.05,-2.3128288,6.8823576,21.352592,14.58262033478799
