Y_TRUE,Y_PRED_IMAGE,Y_PRED_STRUCTURED,Y_PRED_COMBINED,MEAN
0.08999999999999998,0.16439949,0.079288214,0.07072249,0.021131031373223974
0.15999999999999998,0.12968636,0.0754156,0.074981295,0.021131031373223974
1.0,0.073330395,0.96600145,2.6765842,0.021131031373223974
0.04000000000000001,0.08643364,0.07355987,0.07920604,0.021131031373223974
0.05000000000000001,0.09083613,0.064500555,0.07766698,0.021131031373223974
0.04000000000000001,0.09053918,0.06545154,0.056341927,0.021131031373223974
0.029999999999999995,0.059223007,0.061093904,0.07188731,0.021131031373223974
0.07999999999999999,1.4666675,0.0731673,0.07007145,0.021131031373223974
0.15999999999999998,12.594714,0.07013483,0.09021614,0.021131031373223974
0.17,9.974187,0.12459377,0.11443176,0.021131031373223974
0.04000000000000001,0.8848151,0.057381336,0.06573189,0.021131031373223974
0.07,0.065857515,0.08428897,0.07697451,0.021131031373223974
0.029999999999999995,0.09364635,0.08549878,0.08603673,0.021131031373223974
0.02,0.06823719,0.08315634,0.08461184,0.021131031373223974
0.02,0.06880675,0.07879759,0.072324306,0.021131031373223974
0.029999999999999995,17.593477,0.067982346,0.11904199,0.021131031373223974
0.029999999999999995,0.07729785,0.07487699,0.07108198,0.021131031373223974
0.02,2.3303137,0.0648583,0.08013347,0.021131031373223974
0.029999999999999995,0.07906976,0.0803353,0.06875754,0.021131031373223974
0.04000000000000001,5.2954803,0.07343574,0.0692721,0.021131031373223974
0.04000000000000001,1.743715,0.06856988,0.07567724,0.021131031373223974
0.45,0.18006481,2.072242,1.3960803,0.021131031373223974
0.029999999999999995,0.10833409,0.071430124,0.07749493,0.021131031373223974
0.02,3.2942812,0.06684637,0.07938843,0.021131031373223974
0.04000000000000001,0.06620998,0.06690427,0.07636001,0.021131031373223974
0.029999999999999995,0.10995173,0.072131276,0.0756916,0.021131031373223974
0.05000000000000001,0.116316654,0.076354645,0.08064487,0.021131031373223974
0.10000000000000002,3.7855983,0.07153624,0.117120884,0.021131031373223974
0.029999999999999995,0.07660709,0.07419371,0.08266768,0.021131031373223974
0.02,32.56374,0.06740618,0.07775783,0.021131031373223974
0.029999999999999995,0.063955925,0.06702151,0.07862579,0.021131031373223974
0.05000000000000001,0.08199344,0.07357776,0.06517241,0.021131031373223974
0.02,13.980727,0.06670553,0.06498513,0.021131031373223974
0.07999999999999999,0.08527945,0.13609885,0.12008105,0.021131031373223974
0.04000000000000001,2.2026105,0.061196405,0.066632055,0.021131031373223974
0.51,0.10473478,1.9072816,2.3123574,0.021131031373223974
0.04000000000000001,0.80266386,0.054159325,0.060186412,0.021131031373223974
0.05000000000000001,1.8598758,0.08827315,0.10152436,0.021131031373223974
0.029999999999999995,0.075604774,0.06423245,0.08408963,0.021131031373223974
0.04000000000000001,13.900673,0.06227327,0.062415298,0.021131031373223974
0.04000000000000001,0.07836822,0.06853478,0.05935515,0.021131031373223974
0.029999999999999995,2.9559457,0.06837961,0.06593536,0.021131031373223974
0.029999999999999995,2.8691049,0.06570108,0.06648289,0.021131031373223974
0.02,0.08176705,0.06710611,0.0689784,0.021131031373223974
0.04000000000000001,0.07003679,0.080575,0.096712254,0.021131031373223974
0.029999999999999995,19.73733,0.07593082,0.060750976,0.021131031373223974
0.029999999999999995,0.070617445,0.05748071,0.047757696,0.021131031373223974
0.07,0.089653626,0.16270347,0.12465893,0.021131031373223974
0.029999999999999995,0.15067604,0.072782554,0.07273885,0.021131031373223974
0.47,17.29871,1.096677,0.91662496,0.021131031373223974
0.04000000000000001,4.204709,0.072223075,0.074619986,0.021131031373223974
0.04000000000000001,0.07182695,0.070109636,0.06878361,0.021131031373223974
0.029999999999999995,20.116,0.06991264,0.068806514,0.021131031373223974
0.07999999999999999,5.356468,0.069269076,0.08851161,0.021131031373223974
0.07999999999999999,19.798136,0.11982052,0.11093017,0.021131031373223974
0.15,0.058170315,0.4041727,0.29864007,0.021131031373223974
0.06,0.107576765,0.11922236,0.116569154,0.021131031373223974
0.12000000000000001,0.09046789,0.07499737,0.075791284,0.021131031373223974
0.23,1.6783389,0.0823906,0.07414124,0.021131031373223974
0.73,0.07421287,5.900423,3.2601957,0.021131031373223974
0.029999999999999995,0.081771724,0.1168511,0.10865227,0.021131031373223974
0.029999999999999995,0.10473101,0.06412476,0.073136516,0.021131031373223974
0.04000000000000001,0.09480214,0.091866754,0.100383826,0.021131031373223974
0.07,0.08125914,0.14264001,0.13368697,0.021131031373223974
0.029999999999999995,0.08417476,0.04341765,0.054606583,0.021131031373223974
0.029999999999999995,7.564216,0.057827044,0.058676258,0.021131031373223974
0.029999999999999995,0.09916392,0.050080203,0.05380459,0.021131031373223974
0.04000000000000001,0.10718069,0.072278574,0.06687974,0.021131031373223974
0.04000000000000001,0.07982353,0.08226942,0.06839843,0.021131031373223974
0.029999999999999995,9.855042,0.06155567,0.05307995,0.021131031373223974
0.04000000000000001,0.124221765,0.066044845,0.060261235,0.021131031373223974
0.05000000000000001,5.022078,0.060102813,0.06362985,0.021131031373223974
0.08999999999999998,0.1151291,0.12027529,0.11210777,0.021131031373223974
0.25,0.059799675,0.11428783,0.110668585,0.021131031373223974
0.12000000000000001,0.087194435,0.079583086,0.06766324,0.021131031373223974
0.12000000000000001,0.07312767,0.05671294,0.058066044,0.021131031373223974
1.16,0.7898055,1.286183,0.9434519,0.021131031373223974
0.029999999999999995,0.106230415,0.0590063,0.06109652,0.021131031373223974
0.029999999999999995,15.55411,0.07119475,0.06773767,0.021131031373223974
0.04000000000000001,0.0775239,0.07587483,0.07101353,0.021131031373223974
0.029999999999999995,1.0331752,0.06454295,0.05782764,0.021131031373223974
0.029999999999999995,4.4702377,0.052129358,0.05976796,0.021131031373223974
0.05000000000000001,9.028931,0.05325911,0.0535484,0.021131031373223974
0.04000000000000001,0.078670695,0.05336602,0.06362755,0.021131031373223974
0.04000000000000001,0.20559496,0.065565966,0.07356734,0.021131031373223974
1.01,1.6878922,1.0959361,0.9151518,0.021131031373223974
0.05000000000000001,3.3550954,0.09214951,0.09756233,0.021131031373223974
0.12000000000000001,0.1598456,0.11174671,0.10930603,0.021131031373223974
0.02,0.057131737,0.05301905,0.06911486,0.021131031373223974
0.029999999999999995,15.188244,0.06500996,0.08413565,0.021131031373223974
0.04000000000000001,0.06941756,0.05374755,0.07373012,0.021131031373223974
0.029999999999999995,0.12483142,0.05294909,0.077603646,0.021131031373223974
0.07,0.08440947,0.0890083,0.082321905,0.021131031373223974
0.45,1.6305113,0.94418323,0.83044493,0.021131031373223974
0.07999999999999999,0.06475195,0.1204767,0.11723495,0.021131031373223974
0.05000000000000001,0.09026683,0.03868701,0.050815433,0.021131031373223974
0.06,1.710433,0.054980427,0.062317997,0.021131031373223974
0.05000000000000001,0.11579654,0.04992663,0.061077084,0.021131031373223974
0.029999999999999995,0.11863631,0.05419239,0.056898132,0.021131031373223974
